loss,grad_norm,learning_rate,epoch,step,eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
,,,0.46,1600,1.1150104999542236,54.4876,63.813,7.983,,,,,
1.1678,0.9414591193199158,2.641645096347426e-05,0.47,1640,,,,,,,,,
,,,0.47,1640,1.1117466688156128,54.4866,63.814,7.984,,,,,
1.1502,0.8577693104743958,2.5841242450388266e-05,0.48,1680,,,,,,,,,
,,,0.48,1680,1.1122174263000488,54.4859,63.815,7.984,,,,,
1.1358,0.9367817044258118,2.5266033937302274e-05,0.49,1720,,,,,,,,,
,,,0.49,1720,1.113537311553955,54.4834,63.818,7.984,,,,,
1.1471,1.038497805595398,2.4690825424216278e-05,0.51,1760,,,,,,,,,
,,,0.51,1760,1.1105927228927612,54.4875,63.813,7.983,,,,,
1.142,0.8514538407325745,2.4115616911130286e-05,0.52,1800,,,,,,,,,
,,,0.52,1800,1.1083635091781616,54.485,63.816,7.984,,,,,
1.1421,1.2377759218215942,2.3540408398044293e-05,0.53,1840,,,,,,,,,
,,,0.53,1840,1.1090518236160278,54.4888,63.811,7.983,,,,,
1.1432,0.937842607498169,2.29651998849583e-05,0.54,1880,,,,,,,,,
,,,0.54,1880,1.109129548072815,54.4882,63.812,7.983,,,,,
1.1478,1.1396763324737549,2.2389991371872305e-05,0.55,1920,,,,,,,,,
,,,0.55,1920,1.1084504127502441,54.4866,63.814,7.984,,,,,
1.1536,1.0205003023147583,2.1814782858786313e-05,0.56,1960,,,,,,,,,
,,,0.56,1960,1.1077972650527954,54.4874,63.813,7.983,,,,,
1.1563,1.0417100191116333,2.1239574345700317e-05,0.58,2000,,,,,,,,,
,,,0.58,2000,1.1086387634277344,54.4918,63.808,7.983,,,,,
1.1356,0.8777517080307007,2.0664365832614325e-05,0.59,2040,,,,,,,,,
,,,0.59,2040,1.105333924293518,54.4884,63.812,7.983,,,,,
1.1303,0.9738757014274597,2.008915731952833e-05,0.6,2080,,,,,,,,,
,,,0.6,2080,1.106687307357788,54.4903,63.81,7.983,,,,,
1.1456,1.0576080083847046,1.9513948806442337e-05,0.61,2120,,,,,,,,,
,,,0.61,2120,1.1061103343963623,54.4878,63.812,7.983,,,,,
1.1287,1.0149670839309692,1.893874029335634e-05,0.62,2160,,,,,,,,,
,,,0.62,2160,1.1044104099273682,54.4887,63.811,7.983,,,,,
1.1639,0.9624744653701782,1.836353178027035e-05,0.63,2200,,,,,,,,,
,,,0.63,2200,1.1042648553848267,54.4876,63.813,7.983,,,,,
1.1374,1.148871660232544,1.7788323267184356e-05,0.64,2240,,,,,,,,,
,,,0.64,2240,1.1045118570327759,54.4873,63.813,7.984,,,,,
1.1287,1.2164082527160645,1.721311475409836e-05,0.66,2280,,,,,,,,,
,,,0.66,2280,1.1022785902023315,54.4898,63.81,7.983,,,,,
1.1323,1.0452362298965454,1.6637906241012368e-05,0.67,2320,,,,,,,,,
,,,0.67,2320,1.1025850772857666,54.4905,63.809,7.983,,,,,
1.1581,1.070444107055664,1.6062697727926372e-05,0.68,2360,,,,,,,,,
,,,0.68,2360,1.102407455444336,54.4851,63.816,7.984,,,,,
1.1206,0.9941366910934448,1.548748921484038e-05,0.69,2400,,,,,,,,,
,,,0.69,2400,1.1014436483383179,54.4882,63.812,7.983,,,,,
1.1638,1.3104182481765747,1.4912280701754386e-05,0.7,2440,,,,,,,,,
,,,0.7,2440,1.1014940738677979,54.4895,63.81,7.983,,,,,
1.1416,0.9717283248901367,1.4337072188668394e-05,0.71,2480,,,,,,,,,
,,,0.71,2480,1.1012489795684814,54.4898,63.81,7.983,,,,,
1.1097,0.9963340759277344,1.3761863675582398e-05,0.72,2520,,,,,,,,,
,,,0.72,2520,1.1013857126235962,54.4879,63.812,7.983,,,,,
1.1177,1.2294543981552124,1.3186655162496405e-05,0.74,2560,,,,,,,,,
,,,0.74,2560,1.1003215312957764,54.4896,63.81,7.983,,,,,
1.1303,0.9968409538269043,1.2611446649410411e-05,0.75,2600,,,,,,,,,
,,,0.75,2600,1.0999854803085327,54.487,63.813,7.984,,,,,
1.1498,0.8817979693412781,1.2036238136324417e-05,0.76,2640,,,,,,,,,
,,,0.76,2640,1.0998597145080566,54.4911,63.809,7.983,,,,,
1.1285,1.054602861404419,1.1461029623238425e-05,0.77,2680,,,,,,,,,
,,,0.77,2680,1.0996431112289429,54.4896,63.81,7.983,,,,,
1.13,1.0048418045043945,1.0885821110152431e-05,0.78,2720,,,,,,,,,
,,,0.78,2720,1.0980340242385864,54.4906,63.809,7.983,,,,,
1.1284,1.0433430671691895,1.0310612597066437e-05,0.79,2760,,,,,,,,,
,,,0.79,2760,1.0987789630889893,54.4887,63.811,7.983,,,,,
1.1499,0.934195339679718,9.735404083980443e-06,0.81,2800,,,,,,,,,
,,,0.81,2800,1.099110722541809,54.4897,63.81,7.983,,,,,
1.1312,1.0019068717956543,9.16019557089445e-06,0.82,2840,,,,,,,,,
,,,0.82,2840,1.0993444919586182,54.4882,63.812,7.983,,,,,
1.1242,1.0819045305252075,8.584987057808456e-06,0.83,2880,,,,,,,,,
,,,0.83,2880,1.0992298126220703,54.4913,63.808,7.983,,,,,
1.1298,1.05893874168396,8.009778544722462e-06,0.84,2920,,,,,,,,,
,,,0.84,2920,1.0985922813415527,54.4851,63.816,7.984,,,,,
1.1288,1.0801396369934082,7.434570031636469e-06,0.85,2960,,,,,,,,,
,,,0.85,2960,1.0979814529418945,54.488,63.812,7.983,,,,,
1.1321,1.0837236642837524,6.859361518550475e-06,0.86,3000,,,,,,,,,
,,,0.86,3000,1.0981202125549316,54.4885,63.812,7.983,,,,,
1.1432,0.9047116637229919,6.284153005464481e-06,0.87,3040,,,,,,,,,
,,,0.87,3040,1.0971254110336304,54.4884,63.812,7.983,,,,,
1.137,0.9618880152702332,5.708944492378487e-06,0.89,3080,,,,,,,,,
,,,0.89,3080,1.0966862440109253,54.4875,63.813,7.983,,,,,
1.1249,0.9453125,5.133735979292494e-06,0.9,3120,,,,,,,,,
,,,0.9,3120,1.0964269638061523,54.4869,63.814,7.984,,,,,
1.1318,0.9923405051231384,4.5585274662065e-06,0.91,3160,,,,,,,,,
,,,0.91,3160,1.0969560146331787,54.4882,63.812,7.983,,,,,
1.1257,1.1660555601119995,3.983318953120507e-06,0.92,3200,,,,,,,,,
,,,0.92,3200,1.0974551439285278,54.4871,63.813,7.984,,,,,
1.1496,0.8325052261352539,3.4081104400345126e-06,0.93,3240,,,,,,,,,
,,,0.93,3240,1.0972415208816528,54.489,63.811,7.983,,,,,
1.1515,1.000906229019165,2.832901926948519e-06,0.94,3280,,,,,,,,,
,,,0.94,3280,1.0969716310501099,54.4891,63.811,7.983,,,,,
1.1256,0.9209676384925842,2.2576934138625253e-06,0.95,3320,,,,,,,,,
,,,0.95,3320,1.0969154834747314,54.4889,63.811,7.983,,,,,
1.1291,1.1110550165176392,1.6824849007765317e-06,0.97,3360,,,,,,,,,
,,,0.97,3360,1.097001314163208,54.4908,63.809,7.983,,,,,
1.1194,1.0194313526153564,1.1072763876905379e-06,0.98,3400,,,,,,,,,
,,,0.98,3400,1.0968997478485107,54.495,63.804,7.982,,,,,
1.1331,1.0788445472717285,5.320678746045441e-07,0.99,3440,,,,,,,,,
,,,0.99,3440,1.0968388319015503,54.4915,63.808,7.983,,,,,
,,,1.0,3477,,,,,6276.0371,4.432,0.554,3.0295069323264e+16,1.4002110314225205
